"subj","days","counts","degdays","taxa","fracBySubjDay"
"P1",0,1,0,"B97",2.38469976629942e-05
"P1",0,56,0,"Gemmatales",0.00133543186912768
"P1",0,2,0,"Pirellulales",4.76939953259885e-05
"P1",0,4,0,"Planctomycetales",9.53879906519769e-05
"P1",0,157,0,"Caulobacterales",0.00374397863309009
"P1",0,1,0,"Ellin329",2.38469976629942e-05
"P1",0,0,0,"RF32",0
"P1",0,772,0,"Rhizobiales",0.0184098821958315
"P1",0,308,0,"Rhodobacterales",0.00734487528020222
"P1",0,157,0,"Rhodospirillales",0.00374397863309009
"P1",0,41,0,"Rickettsiales",0.000977726904182763
"P1",0,856,0,"Sphingomonadales",0.0204130299995231
"P1",0,1037,0,"Burkholderiales",0.024729336576525
"P1",0,1,0,"Hydrogenophilales",2.38469976629942e-05
"P1",0,9,0,"Neisseriales",0.000214622978966948
"P1",0,6,0,"Nitrosomonadales",0.000143081985977965
"P1",0,1,0,"Rhodocyclales",2.38469976629942e-05
"P1",0,2,0,"SC_I_84",4.76939953259885e-05
"P1",0,4,0,"Bdellovibrionales",9.53879906519769e-05
"P1",0,9,0,"Desulfovibrionales",0.000214622978966948
"P1",0,0,0,"Desulfuromonadales",0
"P1",0,0,0,"FAC87",0
"P1",0,0,0,"GMD14H09",0
"P1",0,1,0,"MIZ46",2.38469976629942e-05
"P1",0,4,0,"Myxococcales",9.53879906519769e-05
"P1",0,1,0,"Spirobacillales",2.38469976629942e-05
"P1",0,4,0,"Campylobacterales",9.53879906519769e-05
"P1",0,29,0,"Aeromonadales",0.000691562932226833
"P1",0,9,0,"Alteromonadales",0.000214622978966948
"P1",0,0,0,"Cardiobacteriales",0
"P1",0,0,0,"Chromatiales",0
"P1",0,6701,0,"Enterobacteriales",0.159798731339724
"P1",0,3,0,"Legionellales",7.15409929889827e-05
"P1",0,1,0,"Methylococcales",2.38469976629942e-05
"P1",0,0,0,"Oceanospirillales",0
"P1",0,4,0,"Pasteurellales",9.53879906519769e-05
"P1",0,1974,0,"Pseudomonadales",0.0470739733867506
"P1",0,0,0,"Vibrionales",0
"P1",0,466,0,"Xanthomonadales",0.0111127009109553
"P1",0,51,0,"Spirochaetales",0.00121619688081271
"P1",0,4,0,"Synergistales",9.53879906519769e-05
"P1",0,0,0,"S1198",0
"P1",0,0,0,"Acholeplasmatales",0
"P1",0,0,0,"Anaeroplasmatales",0
"P1",0,2,0,"Mycoplasmatales",4.76939953259885e-05
"P1",0,28,0,"RF39",0.000667715934563838
"P1",0,1,0,"RsaHF231",2.38469976629942e-05
"P1",0,3,0,"WCHB1_41",7.15409929889827e-05
"P1",0,8,0,"Verrucomicrobiales",0.000190775981303954
"P1",0,0,0,"Pedosphaerales",0
"P1",0,5,0,"Chthoniobacterales",0.000119234988314971
"P1",0,656,0,"Deinococcales",0.0156436304669242
"P3",0,1,0,"iii1_15",0.000161759948236817
"P3",0,0,0,"Acidobacteriales",0
"P3",0,0,0,"Holophagales",0
"P3",0,0,0,"Solibacterales",0
"P3",0,0,0,"Sva0725",0
"P3",0,0,0,"RB41",0
"P3",0,0,0,"Acidimicrobiales",0
"P3",0,1335,0,"Actinomycetales",0.21594953089615
"P3",0,7,0,"Bifidobacteriales",0.00113231963765772
"P3",0,7,0,"Coriobacteriales",0.00113231963765772
"P3",0,0,0,"0319_7L14",0
"P3",0,3,0,"Nitriliruptorales",0.00048527984471045
"P3",0,0,0,"Gaiellales",0
"P3",0,2,0,"Solirubrobacterales",0.000323519896473633
"P3",0,1,0,"Armatimonadales",0.000161759948236817
"P3",0,0,0,"Fimbriimonadales",0
"P3",0,62,0,"Bacteroidales",0.0100291167906826
"P3",0,20,0,"Cytophagales",0.00323519896473633
"P3",0,219,0,"Flavobacteriales",0.0354254286638628
"P3",0,593,0,"Sphingobacteriales",0.0959236493044322
"P3",0,2,0,"Rhodothermales",0.000323519896473633
"P3",0,11,0,"Saprospirales",0.00177935943060498
"P3",0,1,0,"Chlamydiales",0.000161759948236817
"P3",0,0,0,"Anaerolineales",0
"P3",0,0,0,"Caldilineales",0
"P3",0,0,0,"SBR1031",0
"P3",0,0,0,"Chloroflexales",0
"P3",0,0,0,"Herpetosiphonales",0
"P3",0,0,0,"JG30_KF_AS9",0
"P3",0,0,0,"Ktedonobacterales",0
"P3",0,0,0,"Thermogemmatisporales",0
"P3",0,2,0,"AKYG1722",0.000323519896473633
"P3",0,0,0,"Ellin6537",0
"P3",0,8,0,"JG30_KF_CM45",0.00129407958589453
"P3",0,0,0,"MLE1_12",0
"P3",0,2,0,"YS2",0.000323519896473633
"P3",0,0,0,"Nostocales",0
"P3",0,0,0,"Stigonematales",0
"P3",0,3,0,"Chroococcales",0.00048527984471045
"P3",0,1,0,"Oscillatoriales",0.000161759948236817
"P3",0,0,0,"Pseudanabaenales",0
"P3",0,0,0,"Deferribacterales",0
"P3",0,0,0,"Elusimicrobiales",0
"P3",0,0,0,"IIb",0
"P3",0,0,0,"258ds10",0
"P3",0,1122,0,"Bacillales",0.181494661921708
"P3",0,0,0,"Gemellales",0
"P3",0,670,0,"Lactobacillales",0.108379165318667
"P3",0,22,0,"Turicibacterales",0.00355871886120996
"P3",0,299,0,"Clostridiales",0.0483662245228082
"P3",0,0,0,"MBA08",0
"P3",0,0,0,"Natranaerobiales",0
"P3",0,0,0,"OPB54",0
"P3",0,17,0,"Erysipelotrichales",0.00274991912002588
"P3",0,0,0,"Fusobacteriales",0
"P3",0,1,0,"Gemmatimonadales",0.000161759948236817
"P3",0,0,0,"N1423WL",0
"P3",0,0,0,"Z20",0
"P3",0,1,0,"WD2101",0.000161759948236817
"P3",0,0,0,"B97",0
"P3",0,9,0,"Gemmatales",0.00145583953413135
"P3",0,0,0,"Pirellulales",0
"P3",0,1,0,"Planctomycetales",0.000161759948236817
"P3",0,40,0,"Caulobacterales",0.00647039792947266
"P3",0,0,0,"Ellin329",0
"P3",0,0,0,"RF32",0
"P3",0,376,0,"Rhizobiales",0.060821740537043
"P3",0,121,0,"Rhodobacterales",0.0195729537366548
"P3",0,18,0,"Rhodospirillales",0.0029116790682627
"P3",0,1,0,"Rickettsiales",0.000161759948236817
"P3",0,33,0,"Sphingomonadales",0.00533807829181495
"P3",0,306,0,"Burkholderiales",0.0494985441604659
"P3",0,0,0,"Hydrogenophilales",0
"P3",0,13,0,"Neisseriales",0.00210287932707862
"P3",0,0,0,"Nitrosomonadales",0
"P3",0,0,0,"Rhodocyclales",0
"P3",0,0,0,"SC_I_84",0
"P3",0,0,0,"Bdellovibrionales",0
"P3",0,0,0,"Desulfovibrionales",0
"P3",0,0,0,"Desulfuromonadales",0
"P3",0,0,0,"FAC87",0
"P3",0,0,0,"GMD14H09",0
"P3",0,0,0,"MIZ46",0
"P3",0,1,0,"Myxococcales",0.000161759948236817
"P3",0,0,0,"Spirobacillales",0
"P3",0,0,0,"Campylobacterales",0
"P3",0,2,0,"Aeromonadales",0.000323519896473633
"P3",0,13,0,"Alteromonadales",0.00210287932707862
"P3",0,0,0,"Cardiobacteriales",0
"P3",0,0,0,"Chromatiales",0
"P3",0,37,0,"Enterobacteriales",0.00598511808476221
"P3",0,0,0,"Legionellales",0
"P3",0,0,0,"Methylococcales",0
"P3",0,0,0,"Oceanospirillales",0
"P3",0,1,0,"Pasteurellales",0.000161759948236817
"P3",0,491,0,"Pseudomonadales",0.0794241345842769
"P3",0,0,0,"Vibrionales",0
"P3",0,113,0,"Xanthomonadales",0.0182788741507603
"P3",0,2,0,"Spirochaetales",0.000323519896473633
"P3",0,1,0,"Synergistales",0.000161759948236817
"P3",0,0,0,"S1198",0
"P3",0,1,0,"Acholeplasmatales",0.000161759948236817
"P3",0,0,0,"Anaeroplasmatales",0
"P3",0,0,0,"Mycoplasmatales",0
"P3",0,1,0,"RF39",0.000161759948236817
"P3",0,0,0,"RsaHF231",0
"P3",0,0,0,"WCHB1_41",0
"P3",0,0,0,"Verrucomicrobiales",0
"P3",0,0,0,"Pedosphaerales",0
"P3",0,1,0,"Chthoniobacterales",0.000161759948236817
"P3",0,188,0,"Deinococcales",0.0304108702685215
"P2",1,0,17,"iii1_15",0
"P2",1,0,17,"Acidobacteriales",0
"P2",1,1,17,"Holophagales",2.87372837519398e-05
"P2",1,2,17,"Solibacterales",5.74745675038795e-05
"P2",1,0,17,"Sva0725",0
"P2",1,0,17,"RB41",0
"P2",1,3,17,"Acidimicrobiales",8.62118512558193e-05
"P2",1,1256,17,"Actinomycetales",0.0360940283924363
"P2",1,344,17,"Bifidobacteriales",0.00988562561066728
"P2",1,778,17,"Coriobacteriales",0.0223576067590091
"P2",1,0,17,"0319_7L14",0
"P2",1,2,17,"Nitriliruptorales",5.74745675038795e-05
"P2",1,0,17,"Gaiellales",0
"P2",1,4,17,"Solirubrobacterales",0.000114949135007759
"P2",1,1,17,"Armatimonadales",2.87372837519398e-05
"P2",1,0,17,"Fimbriimonadales",0
"P2",1,2096,17,"Bacteroidales",0.0602333467440658
"P2",1,26,17,"Cytophagales",0.000747169377550434
"P2",1,144,17,"Flavobacteriales",0.00413816886027933
"P2",1,46,17,"Sphingobacteriales",0.00132191505258923
"P2",1,4,17,"Rhodothermales",0.000114949135007759
"P2",1,8,17,"Saprospirales",0.000229898270015518
"P2",1,83,17,"Chlamydiales",0.002385194551411
"P2",1,0,17,"Anaerolineales",0
"P2",1,0,17,"Caldilineales",0
"P2",1,3,17,"SBR1031",8.62118512558193e-05
"P2",1,0,17,"Chloroflexales",0
"P2",1,0,17,"Herpetosiphonales",0
"P2",1,0,17,"JG30_KF_AS9",0
"P2",1,0,17,"Ktedonobacterales",0
"P2",1,0,17,"Thermogemmatisporales",0
"P2",1,1,17,"AKYG1722",2.87372837519398e-05
"P2",1,0,17,"Ellin6537",0
"P2",1,5,17,"JG30_KF_CM45",0.000143686418759699
"P2",1,0,17,"MLE1_12",0
"P2",1,129,17,"YS2",0.00370710960400023
"P2",1,0,17,"Nostocales",0
"P2",1,0,17,"Stigonematales",0
"P2",1,0,17,"Chroococcales",0
"P2",1,0,17,"Oscillatoriales",0
"P2",1,0,17,"Pseudanabaenales",0
"P2",1,0,17,"Deferribacterales",0
"P2",1,2,17,"Elusimicrobiales",5.74745675038795e-05
"P2",1,0,17,"IIb",0
"P2",1,0,17,"258ds10",0
"P2",1,1287,17,"Bacillales",0.0369848841887465
"P2",1,0,17,"Gemellales",0
"P2",1,8678,17,"Lactobacillales",0.249382148399333
"P2",1,100,17,"Turicibacterales",0.00287372837519398
"P2",1,10848,17,"Clostridiales",0.311742054141043
"P2",1,0,17,"MBA08",0
"P2",1,0,17,"Natranaerobiales",0
"P2",1,0,17,"OPB54",0
"P2",1,1033,17,"Erysipelotrichales",0.0296856141157538
"P2",1,78,17,"Fusobacteriales",0.0022415081326513
"P2",1,0,17,"Gemmatimonadales",0
"P2",1,0,17,"N1423WL",0
"P2",1,2,17,"Z20",5.74745675038795e-05
"P2",1,1,17,"WD2101",2.87372837519398e-05
"P2",1,0,17,"B97",0
"P2",1,18,17,"Gemmatales",0.000517271107534916
"P2",1,1,17,"Pirellulales",2.87372837519398e-05
"P2",1,1,17,"Planctomycetales",2.87372837519398e-05
"P2",1,11,17,"Caulobacterales",0.000316110121271337
"P2",1,0,17,"Ellin329",0
"P2",1,7,17,"RF32",0.000201160986263578
"P2",1,217,17,"Rhizobiales",0.00623599057417093
"P2",1,64,17,"Rhodobacterales",0.00183918616012415
"P2",1,41,17,"Rhodospirillales",0.00117822863382953
"P2",1,17,17,"Rickettsiales",0.000488533823782976
"P2",1,73,17,"Sphingomonadales",0.0020978217138916
"P2",1,162,17,"Burkholderiales",0.00465543996781424
"P2",1,0,17,"Hydrogenophilales",0
"P2",1,2,17,"Neisseriales",5.74745675038795e-05
"P2",1,0,17,"Nitrosomonadales",0
"P2",1,0,17,"Rhodocyclales",0
"P2",1,0,17,"SC_I_84",0
"P2",1,2,17,"Bdellovibrionales",5.74745675038795e-05
"P2",1,18,17,"Desulfovibrionales",0.000517271107534916
"P2",1,0,17,"Desulfuromonadales",0
"P2",1,0,17,"FAC87",0
"P2",1,2,17,"GMD14H09",5.74745675038795e-05
"P2",1,0,17,"MIZ46",0
"P2",1,0,17,"Myxococcales",0
"P2",1,0,17,"Spirobacillales",0
"P2",1,2,17,"Campylobacterales",5.74745675038795e-05
"P2",1,21,17,"Aeromonadales",0.000603482958790735
"P2",1,2,17,"Alteromonadales",5.74745675038795e-05
"P2",1,0,17,"Cardiobacteriales",0
"P2",1,0,17,"Chromatiales",0
"P2",1,1035,17,"Enterobacteriales",0.0297430886832577
"P2",1,1,17,"Legionellales",2.87372837519398e-05
"P2",1,0,17,"Methylococcales",0
"P2",1,0,17,"Oceanospirillales",0
"P2",1,3,17,"Pasteurellales",8.62118512558193e-05
"P2",1,5505,17,"Pseudomonadales",0.158198747054428
"P2",1,0,17,"Vibrionales",0
"P2",1,115,17,"Xanthomonadales",0.00330478763147307
"P2",1,55,17,"Spirochaetales",0.00158055060635669
"P2",1,3,17,"Synergistales",8.62118512558193e-05
"P2",1,0,17,"S1198",0
"P2",1,0,17,"Acholeplasmatales",0
"P2",1,1,17,"Anaeroplasmatales",2.87372837519398e-05
"P2",1,1,17,"Mycoplasmatales",2.87372837519398e-05
"P2",1,405,17,"RF39",0.0116385999195356
"P2",1,1,17,"RsaHF231",2.87372837519398e-05
"P2",1,6,17,"WCHB1_41",0.000172423702511639
"P2",1,2,17,"Verrucomicrobiales",5.74745675038795e-05
"P2",1,0,17,"Pedosphaerales",0
"P2",1,3,17,"Chthoniobacterales",8.62118512558193e-05
"P2",1,36,17,"Deinococcales",0.00103454221506983
"P3",1,2,17,"iii1_15",5.17250297418921e-05
"P3",1,1,17,"Acidobacteriales",2.5862514870946e-05
"P3",1,0,17,"Holophagales",0
"P3",1,1,17,"Solibacterales",2.5862514870946e-05
"P3",1,0,17,"Sva0725",0
"P3",1,0,17,"RB41",0
"P3",1,0,17,"Acidimicrobiales",0
"P3",1,1612,17,"Actinomycetales",0.041690373971965
"P3",1,14,17,"Bifidobacteriales",0.000362075208193245
"P3",1,50,17,"Coriobacteriales",0.0012931257435473
"P3",1,0,17,"0319_7L14",0
"P3",1,1,17,"Nitriliruptorales",2.5862514870946e-05
"P3",1,0,17,"Gaiellales",0
"P3",1,0,17,"Solirubrobacterales",0
"P3",1,0,17,"Armatimonadales",0
"P3",1,0,17,"Fimbriimonadales",0
"P3",1,38,17,"Bacteroidales",0.00098277556509595
"P3",1,54,17,"Cytophagales",0.00139657580303109
"P3",1,393,17,"Flavobacteriales",0.0101639683442818
"P3",1,630,17,"Sphingobacteriales",0.016293384368696
"P3",1,13,17,"Rhodothermales",0.000336212693322299
"P3",1,25,17,"Saprospirales",0.000646562871773651
"P3",1,16,17,"Chlamydiales",0.000413800237935137
"P3",1,0,17,"Anaerolineales",0
"P3",1,0,17,"Caldilineales",0
"P3",1,0,17,"SBR1031",0
"P3",1,0,17,"Chloroflexales",0
"P3",1,0,17,"Herpetosiphonales",0
"P3",1,0,17,"JG30_KF_AS9",0
"P3",1,0,17,"Ktedonobacterales",0
"P3",1,0,17,"Thermogemmatisporales",0
"P3",1,1,17,"AKYG1722",2.5862514870946e-05
"P3",1,0,17,"Ellin6537",0
"P3",1,19,17,"JG30_KF_CM45",0.000491387782547975
"P3",1,0,17,"MLE1_12",0
"P3",1,39,17,"YS2",0.0010086380799669
"P3",1,0,17,"Nostocales",0
"P3",1,0,17,"Stigonematales",0
"P3",1,2,17,"Chroococcales",5.17250297418921e-05
"P3",1,0,17,"Oscillatoriales",0
"P3",1,0,17,"Pseudanabaenales",0
"P3",1,0,17,"Deferribacterales",0
"P3",1,0,17,"Elusimicrobiales",0
"P3",1,0,17,"IIb",0
"P3",1,0,17,"258ds10",0
"P3",1,3564,17,"Bacillales",0.0921740030000517
"P3",1,0,17,"Gemellales",0
"P3",1,2781,17,"Lactobacillales",0.071923653856101
"P3",1,284,17,"Turicibacterales",0.00734495422334868
"P3",1,2124,17,"Clostridiales",0.0549319815858894
"P3",1,0,17,"MBA08",0
"P3",1,0,17,"Natranaerobiales",0
"P3",1,0,17,"OPB54",0
"P3",1,42,17,"Erysipelotrichales",0.00108622562457973
"P3",1,1,17,"Fusobacteriales",2.5862514870946e-05
"P3",1,0,17,"Gemmatimonadales",0
"P3",1,2,17,"N1423WL",5.17250297418921e-05
"P3",1,0,17,"Z20",0
"P3",1,0,17,"WD2101",0
"P3",1,0,17,"B97",0
"P3",1,57,17,"Gemmatales",0.00147416334764392
"P3",1,6,17,"Pirellulales",0.000155175089225676
"P3",1,1,17,"Planctomycetales",2.5862514870946e-05
"P3",1,161,17,"Caulobacterales",0.00416386489422231
"P3",1,0,17,"Ellin329",0
"P3",1,0,17,"RF32",0
"P3",1,748,17,"Rhizobiales",0.0193451611234676
"P3",1,106,17,"Rhodobacterales",0.00274142657632028
"P3",1,26,17,"Rhodospirillales",0.000672425386644597
"P3",1,9,17,"Rickettsiales",0.000232762633838514
"P3",1,39,17,"Sphingomonadales",0.0010086380799669
"P3",1,753,17,"Burkholderiales",0.0194744736978224
"P3",1,0,17,"Hydrogenophilales",0
"P3",1,0,17,"Neisseriales",0
"P3",1,0,17,"Nitrosomonadales",0
"P3",1,0,17,"Rhodocyclales",0
"P3",1,0,17,"SC_I_84",0
"P3",1,0,17,"Bdellovibrionales",0
"P3",1,0,17,"Desulfovibrionales",0
"P3",1,0,17,"Desulfuromonadales",0
"P3",1,0,17,"FAC87",0
"P3",1,4,17,"GMD14H09",0.000103450059483784
"P3",1,0,17,"MIZ46",0
"P3",1,2,17,"Myxococcales",5.17250297418921e-05
"P3",1,0,17,"Spirobacillales",0
"P3",1,2,17,"Campylobacterales",5.17250297418921e-05
"P3",1,1,17,"Aeromonadales",2.5862514870946e-05
"P3",1,3,17,"Alteromonadales",7.75875446128382e-05
"P3",1,0,17,"Cardiobacteriales",0
"P3",1,0,17,"Chromatiales",0
"P3",1,6161,17,"Enterobacteriales",0.159338954119899
"P3",1,0,17,"Legionellales",0
"P3",1,0,17,"Methylococcales",0
"P3",1,0,17,"Oceanospirillales",0
"P3",1,0,17,"Pasteurellales",0
"P3",1,18427,17,"Pseudomonadales",0.476568561526923
"P3",1,0,17,"Vibrionales",0
"P3",1,150,17,"Xanthomonadales",0.00387937723064191
"P3",1,2,17,"Spirochaetales",5.17250297418921e-05
"P3",1,2,17,"Synergistales",5.17250297418921e-05
"P3",1,0,17,"S1198",0
"P3",1,0,17,"Acholeplasmatales",0
"P3",1,0,17,"Anaeroplasmatales",0
"P3",1,0,17,"Mycoplasmatales",0
"P3",1,6,17,"RF39",0.000155175089225676
"P3",1,0,17,"RsaHF231",0
"P3",1,1,17,"WCHB1_41",2.5862514870946e-05
"P3",1,2,17,"Verrucomicrobiales",5.17250297418921e-05
"P3",1,0,17,"Pedosphaerales",0
"P3",1,0,17,"Chthoniobacterales",0
"P3",1,288,17,"Deinococcales",0.00744840428283246
"P1",3,3,58,"iii1_15",8.3439951048562e-05
"P1",3,4,58,"Acidobacteriales",0.000111253268064749
"P1",3,0,58,"Holophagales",0
"P1",3,4,58,"Solibacterales",0.000111253268064749
"P1",3,1,58,"Sva0725",2.78133170161874e-05
"P1",3,7,58,"RB41",0.000194693219113311
"P1",3,3,58,"Acidimicrobiales",8.3439951048562e-05
"P1",3,7607,58,"Actinomycetales",0.211575902542137
"P1",3,21,58,"Bifidobacteriales",0.000584079657339934
"P1",3,61,58,"Coriobacteriales",0.00169661233798743
"P1",3,0,58,"0319_7L14",0
"P1",3,3,58,"Nitriliruptorales",8.3439951048562e-05
"P1",3,0,58,"Gaiellales",0
"P1",3,21,58,"Solirubrobacterales",0.000584079657339934
"P1",3,0,58,"Armatimonadales",0
"P1",3,1,58,"Fimbriimonadales",2.78133170161874e-05
"P1",3,121,58,"Bacteroidales",0.00336541135895867
"P1",3,334,58,"Cytophagales",0.00928964788340658
"P1",3,770,58,"Flavobacteriales",0.0214162541024643
"P1",3,105,58,"Sphingobacteriales",0.00292039828669967
"P1",3,2,58,"Rhodothermales",5.56266340323747e-05
"P1",3,20,58,"Saprospirales",0.000556266340323747
"P1",3,2,58,"Chlamydiales",5.56266340323747e-05
"P1",3,0,58,"Anaerolineales",0
"P1",3,1,58,"Caldilineales",2.78133170161874e-05
"P1",3,0,58,"SBR1031",0
"P1",3,0,58,"Chloroflexales",0
"P1",3,1,58,"Herpetosiphonales",2.78133170161874e-05
"P1",3,0,58,"JG30_KF_AS9",0
"P1",3,1,58,"Ktedonobacterales",2.78133170161874e-05
"P1",3,0,58,"Thermogemmatisporales",0
"P1",3,1,58,"AKYG1722",2.78133170161874e-05
"P1",3,0,58,"Ellin6537",0
"P1",3,23,58,"JG30_KF_CM45",0.000639706291372309
"P1",3,0,58,"MLE1_12",0
"P1",3,19,58,"YS2",0.00052845302330756
"P1",3,0,58,"Nostocales",0
"P1",3,0,58,"Stigonematales",0
"P1",3,0,58,"Chroococcales",0
"P1",3,1,58,"Oscillatoriales",2.78133170161874e-05
"P1",3,0,58,"Pseudanabaenales",0
"P1",3,0,58,"Deferribacterales",0
"P1",3,0,58,"Elusimicrobiales",0
"P1",3,1,58,"IIb",2.78133170161874e-05
"P1",3,0,58,"258ds10",0
"P1",3,2924,58,"Bacillales",0.0813261389553318
"P1",3,0,58,"Gemellales",0
"P1",3,2944,58,"Lactobacillales",0.0818824052956556
"P1",3,254,58,"Turicibacterales",0.00706458252211159
"P1",3,2773,58,"Clostridiales",0.0771263280858875
"P1",3,1,58,"MBA08",2.78133170161874e-05
"P1",3,0,58,"Natranaerobiales",0
"P1",3,0,58,"OPB54",0
"P1",3,33,58,"Erysipelotrichales",0.000917839461534183
"P1",3,5,58,"Fusobacteriales",0.000139066585080937
"P1",3,1,58,"Gemmatimonadales",2.78133170161874e-05
"P1",3,0,58,"N1423WL",0
"P1",3,0,58,"Z20",0
"P1",3,4,58,"WD2101",0.000111253268064749
"P1",3,0,58,"B97",0
"P1",3,68,58,"Gemmatales",0.00189130555710074
"P1",3,1,58,"Pirellulales",2.78133170161874e-05
"P1",3,3,58,"Planctomycetales",8.3439951048562e-05
"P1",3,37,58,"Caulobacterales",0.00102909272959893
"P1",3,2,58,"Ellin329",5.56266340323747e-05
"P1",3,0,58,"RF32",0
"P1",3,1362,58,"Rhizobiales",0.0378817377760472
"P1",3,84,58,"Rhodobacterales",0.00233631862935974
"P1",3,599,58,"Rhodospirillales",0.0166601768926962
"P1",3,17,58,"Rickettsiales",0.000472826389275185
"P1",3,1957,58,"Sphingomonadales",0.0544306614006786
"P1",3,2973,58,"Burkholderiales",0.082688991489125
"P1",3,0,58,"Hydrogenophilales",0
"P1",3,2,58,"Neisseriales",5.56266340323747e-05
"P1",3,0,58,"Nitrosomonadales",0
"P1",3,0,58,"Rhodocyclales",0
"P1",3,2,58,"SC_I_84",5.56266340323747e-05
"P1",3,0,58,"Bdellovibrionales",0
"P1",3,1,58,"Desulfovibrionales",2.78133170161874e-05
"P1",3,1,58,"Desulfuromonadales",2.78133170161874e-05
"P1",3,0,58,"FAC87",0
"P1",3,4,58,"GMD14H09",0.000111253268064749
"P1",3,0,58,"MIZ46",0
"P1",3,13,58,"Myxococcales",0.000361573121210436
"P1",3,0,58,"Spirobacillales",0
"P1",3,0,58,"Campylobacterales",0
"P1",3,0,58,"Aeromonadales",0
"P1",3,1,58,"Alteromonadales",2.78133170161874e-05
"P1",3,3,58,"Cardiobacteriales",8.3439951048562e-05
"P1",3,0,58,"Chromatiales",0
"P1",3,2074,58,"Enterobacteriales",0.0576848194915726
"P1",3,1,58,"Legionellales",2.78133170161874e-05
"P1",3,0,58,"Methylococcales",0
"P1",3,0,58,"Oceanospirillales",0
"P1",3,0,58,"Pasteurellales",0
"P1",3,8019,58,"Pseudomonadales",0.223034989152806
"P1",3,0,58,"Vibrionales",0
"P1",3,390,58,"Xanthomonadales",0.0108471936363131
"P1",3,2,58,"Spirochaetales",5.56266340323747e-05
"P1",3,0,58,"Synergistales",0
"P1",3,0,58,"S1198",0
"P1",3,0,58,"Acholeplasmatales",0
"P1",3,0,58,"Anaeroplasmatales",0
"P1",3,0,58,"Mycoplasmatales",0
"P1",3,6,58,"RF39",0.000166879902097124
"P1",3,0,58,"RsaHF231",0
"P1",3,0,58,"WCHB1_41",0
"P1",3,1,58,"Verrucomicrobiales",2.78133170161874e-05
"P1",3,1,58,"Pedosphaerales",2.78133170161874e-05
"P1",3,3,58,"Chthoniobacterales",8.3439951048562e-05
"P1",3,250,58,"Deinococcales",0.00695332925404684
"P2",3,0,56,"iii1_15",0
"P2",3,0,56,"Acidobacteriales",0
"P2",3,0,56,"Holophagales",0
